Index,demand
33046,0.05010951378696728
33047,0.44458603393117274
33048,0.03501969637701855
33049,0.023695497558948474
33050,0.05255882230886753
33051,0.05593886865308576
33052,0.11669585075422848
33053,0.46033806136304234
33054,0.45967841108320484
33055,0.27460431170456734
33056,0.4756312767099818
33057,0.16143680665059285
33058,0.14787693480731948
33059,0.49921383414506976
33060,0.014433118660592291
33061,0.12780494321887514
33062,0.0792265168660191
33063,0.06439296419797699
33064,0.47523750584329477
33065,0.26444451650554823
33066,0.05585869863134788
33067,0.4728912280769134
33068,0.452611830036236
33069,0.1246064190818237
33070,0.14475365993003517
33071,0.11287085142938012
33072,0.02927154774421946
33073,0.008329112360466821
33074,0.02183488256645063
33075,0.053970435962566794
33076,0.08338750535798903
33077,0.1059064043880724
33078,0.13152236803739756
33079,0.5802922881944305
33080,0.6786181006626544
33081,0.4917315643808717
33082,0.26647534143472545
33083,0.5052931191376889
33084,0.11143830104058114
33085,0.05035538484008878
33086,0.046768991531500645
33087,0.15522231120673527
33088,0.510703139189122
33089,0.06397036732066788
33090,0.03904872812836902
33091,0.07534821782074828
33092,0.17726191421222176
33093,0.01973934425779954
33094,0.04510007460850447
33095,0.1032334052669772
33096,0.04356997297616187
33097,0.014532257083642787
33098,0.10575195282376999
33099,0.0738484404223456
33100,0.09469999878865738
33101,0.5664367257739218
33102,0.2666543060179736
33103,0.6625685074730753
33104,0.5833929416922293
33105,0.5308176978541743
33106,0.28449308534103246
33107,0.2592575429597846
33108,0.039452533425379785
33109,0.0284659322380315
33110,0.043839979902140974
33111,0.137535378646311
33112,0.03389414764370985
33113,0.8622935899853418
33114,0.06836349087769375
33115,0.024538946194287682
33116,0.08499230383220821
33117,0.07696705016114955
33118,0.1256146942143451
33119,0.052054551349811316
33120,0.04035157477522195
33121,0.009816828172386317
33122,0.051614141672380404
33123,0.00980234665260224
33124,0.0141656388932739
33125,0.04319893379854249
33126,0.08705333747877192
33127,0.10100227909534545
33128,0.596357863610828
33129,0.5757861577698165
33130,0.6456662773197599
33131,0.8443822985859833
33132,0.48026835167720283
33133,0.43028852692947317
33134,0.15871993243536042
33135,0.03800309420018378
33136,0.03160466221098442
33137,0.04193714857127677
33138,0.04901048092568901
33139,0.0595795438663069
33140,0.03706916471938048
33141,0.05055208387057622
33142,0.4341156809342269
33143,0.11392259702348616
33144,0.41146832104673825
33145,0.042787540292755784
33146,0.12519883577451124
33147,0.15703571161254212
33148,0.14924720103800343
33149,0.2786351504951758
33150,0.051190026569594996
33151,0.019171615417744522
33152,0.018789570163431458
33153,0.12453059414191472
33154,0.8453716400113575
33155,0.7871784653263225
33156,0.7410696749294711
33157,0.6601022050596016
33158,0.25614672375620817
33159,0.17258604193924496
33160,0.26064543503415055
33161,0.048063558067898124
33162,0.023122910564484647
33163,0.0475035893341683
33164,0.04360487934656352
33165,0.12840772029534903
33166,0.13075466055503895
33167,0.11561620920568787
33168,0.27430662771041353
33169,0.03226475282840954
33170,0.08251309174148039
33171,0.26825015227505905
33172,0.054141372039376634
33173,0.015178077602449153
33174,0.09489716535798097
33175,0.8354175823102833
33176,0.05500122863728622
33177,0.6684929607438187
33178,0.1265310618208393
33179,0.06777683333278933
33180,0.1464634731636127
33181,0.10521796296206834
33182,0.07283729760171379
33183,0.06542845390404067
33184,0.12476791638719216
33185,0.12343715312275266
33186,0.05697690329171962
33187,0.030481677933768672
33188,0.13791131391578637
33189,0.013803778817934402
33190,0.10842903917609656
33191,0.027347948672816515
33192,0.021202764017909912
33193,0.08402936304547111
33194,0.041251774936032354
33195,0.08691265210543234
33196,0.08788173400628992
33197,0.1743419387400536
33198,0.5732543046612331
33199,0.6288971030130952
33200,0.19050285941290868
33201,0.01727837015125247
33202,0.015204814073891494
33203,0.030968086138842867
33204,0.11654038772460973
33205,0.0693326806352848
33206,0.11071092064956468
33207,0.019858281090481208
33208,0.03087705547770521
33209,0.04285291316307458
33210,0.03791586944258104
33211,0.03245228500143986
33212,0.02907417415413538
33213,0.07216039027062358
33214,0.0572267190070288
33215,0.3962463537492612
33216,0.02707127394064168
33217,0.023355116020534174
33218,0.0907060857808188
33219,0.05175840073636117
33220,0.09390895693014346
33221,0.4215120761185198
33222,0.18200860195377375
33223,0.012477044263934749
33224,0.00955693210541315
33225,0.2506646158408812
33226,0.022350944703297158
33227,0.03652672750458856
33228,0.03427382592204819
33229,0.08646953571831276
33230,0.15134669805050602
33231,0.06677038813841864
33232,0.027293912282837465
33233,0.015513442337019815
33234,0.2718657277642358
33235,0.0688652241944715
33236,0.020159937937047335
33237,0.023068128380271016
33238,0.09787856379047978
33239,0.04888926328488592
33240,0.04984277460228955
33241,0.027066060181731876
33242,0.03827285549134141
33243,0.043042578180894304
33244,0.41216649919690995
33245,0.03509535736907921
33246,0.015553664465717541
33247,0.02733298069614939
33248,0.04108692242587255
33249,0.05374765707905912
33250,0.17828454352344827
33251,0.09522643067851674
33252,0.8622935899853418
33253,0.12221890605841924
33254,0.02113508952236512
33255,0.019811721183861642
33256,0.043346029495976074
33257,0.09996858292833424
33258,0.06459549157252116
33259,0.4730797551137582
33260,0.019319438433513345
33261,0.14442144222436873
33262,0.016876495964787075
33263,0.04799574352659576
33264,0.032508857510020944
33265,0.3854404442435695
33266,0.5393971725497579
33267,0.27173969358320993
33268,0.08718523929488585
33269,0.008847276902706081
33270,0.10165660001178388
33271,0.0576455185754858
33272,0.07027558330853342
33273,0.12119329460343252
33274,0.10704405994990707
33275,0.11133159659534106
33276,0.8622156735015194
33277,0.015816256350368173
33278,0.08422607305851518
33279,0.09272530073385798
33280,0.07350695548603195
33281,0.014067301817652415
33282,0.1391416440596003
33283,0.4596123561967535
33284,0.07771951131693877
33285,0.27557026240315563
33286,0.024713344848485926
33287,0.023229530907194186
33288,0.08832642475757954
33289,0.01696664019987083
33290,0.07526079822443689
33291,0.026026982230945118
33292,0.021607346606648675
33293,0.046394829256761
33294,0.04491918788627978
33295,0.013176441434064939
33296,0.05784358997791669
33297,0.1321793665582165
33298,0.03618397701841272
33299,0.05876227406103199
33300,0.02848296265472415
33301,0.0332568400590745
33302,0.08819715976601782
33303,0.11372475608277523
33304,0.01638814066685001
33305,0.021581070485771923
33306,0.06789722112147131
33307,0.8615604655723844
33308,0.03578562679629401
33309,0.13852058799698472
33310,0.04551913213377552
33311,0.031405188574964736
33312,0.038139667143950166
33313,0.0368275109764623
33314,0.011254144008485296
33315,0.01573766959643854
33316,0.4694296383261743
33317,0.026937990709226
33318,0.011040378814205222
33319,0.012691839405858918
33320,0.05496985662227113
33321,0.27540520544585645
33322,0.027566091630304497
33323,0.10358738036126466
33324,0.04350092065315264
33325,0.01392563444712001
33326,0.014759360397072409
33327,0.43820012655395674
33328,0.017944437752085204
33329,0.022982169388627773
33330,0.021913590832215873
33331,0.02162537636878334
33332,0.043659149266875315
33333,0.01461128127368154
33334,0.025633378088733318
33335,0.1490882214518911
33336,0.07009214540121456
33337,0.016107725798940577
33338,0.09188370222276171
33339,0.14477439230890787
33340,0.1006886444241719
33341,0.08573463927245266
33342,0.0637134991977693
33343,0.03943904977520497
33344,0.05752352985143663
33345,0.014408998819227707
33346,0.08753902077385928
33347,0.1502444882480917
33348,0.15768361541750303
33349,0.009428290877954796
33350,0.01318329797552647
33351,0.026051586013376874
33352,0.018340826151427857
33353,0.016911226739113945
33354,0.03700945601147847
33355,0.08945273067110816
33356,0.07320815558476887
33357,0.092843878646159
33358,0.15951858137583394
33359,0.42527121096244747
33360,0.011180710215236533
33361,0.0037833859590726037
33362,0.02245240617475392
33363,0.014066682321870414
33364,0.019476561928216604
33365,0.014051521732601893
33366,0.02016197226552937
33367,0.06712163766640099
33368,0.09047430484948527
33369,0.036160252320737704
33370,0.03946115551389503
33371,0.022529219439141844
33372,0.0505421139159382
33373,0.06887818079295069
33374,0.012482687327271813
33375,0.014373977514696872
33376,0.010481632364970395
33377,0.14796110581028155
33378,0.026673738587323904
33379,0.03314183452963523
33380,0.024451634039472675
33381,0.01833723703813241
33382,0.09451301847548747
33383,0.017421367679259406
33384,0.020813181311058738
33385,0.01834059380086767
33386,0.40194863023818206
33387,0.07957966108644794
33388,0.0892271916662525
33389,0.08796909384359727
33390,0.014158548742354577
33391,0.07655705307772762
33392,0.01840147694840604
33393,0.009189060515419328
33394,0.14278259995603915
33395,0.015274346676076826
33396,0.1257715150797744
33397,0.15957915621151356
33398,0.029928923755852765
33399,0.039381860392953966
33400,0.015224803255077317
33401,0.010868953206198516
33402,0.008688018694488658
33403,0.009400549888712141
33404,0.037247971482437046
33405,0.012146893613870897
33406,0.012304485923096194
33407,0.023985337056582727
33408,0.10696638819748401
33409,0.10020479169499354
33410,0.29411712504409154
33411,0.02124470622428528
33412,0.011849735137388729
33413,0.016140765819899122
33414,0.008512174212864087
33415,0.04710838148650965
33416,0.020153312365143495
33417,0.02017060110405866
33418,0.03665175414629163
33419,0.01227119476543435
33420,0.021541369055936316
33421,0.26545353393918897
33422,0.2682099487096064
33423,0.026786211497435927
33424,0.14139630746698928
33425,0.013146440736534976
33426,0.0217938473066041
33427,0.016318331166201513
33428,0.012358799524125217
33429,0.03133427878194522
33430,0.051398188876497504
33431,0.0267140997759911
33432,0.029434133855474113
33433,0.020651695841584664
33434,0.026380452060211577
33435,0.032415769798859746
33436,0.04447496552988265
33437,0.07389860131253657
33438,0.057256098138702284
33439,0.026500263441371602
33440,0.40848387867590674
33441,0.07759400295529342
33442,0.06553209347903927
33443,0.047810685142526906
33444,0.284779397616047
33445,0.2779783721172374
33446,0.04092462618119415
33447,0.28461820298430807
33448,0.10188092329079781
33449,0.42377184615096547
33450,0.12727732972946756
33451,0.07762117281145617
33452,0.14200592563310982
33453,0.013704748886196778
33454,0.2917377614014348
33455,0.7918506003378667
33456,0.3051224618471211
33457,0.08086309122455841
33458,0.06913525854098433
33459,0.30565249451289295
33460,0.09680664868789526
33461,0.010719488023218227
33462,0.03186525381567525
33463,0.04444555871210513
33464,0.013033057276021786
33465,0.017804090150374843
33466,0.11645084560932922
33467,0.2898473376885815
33468,0.6157207492327782
33469,0.5875905641968939
33470,0.06046168405260723
33471,0.09144189657971738
33472,0.11317836471955348
33473,0.13536386390310043
33474,0.07110214733042142
33475,0.05008128635241241
33476,0.07410031725620518
33477,0.05043050262997346
33478,0.05156348465456622
33479,0.4892428315904301
33480,0.2728082738332721
33481,0.5455445333811678
33482,0.5837943502465825
33483,0.28256044423305154
33484,0.49936581517923173
33485,0.09921324090354128
33486,0.11017666136665487
33487,0.11121411885200874
33488,0.07370093990797914
33489,0.03704491267719298
33490,0.11314812465022844
33491,0.03755693074064013
33492,0.09195568604293337
33493,0.12383720678266971
33494,0.13664315920462375
33495,0.0389480993017553
33496,0.0690630182595172
33497,0.0834284570541188
33498,0.2726747808747967
33499,0.04913536136717761
33500,0.027097303407148953
33501,0.072663000508956
33502,0.10337299672330204
33503,0.11298616335072655
33504,0.04445161784235111
33505,0.025941627639306318
33506,0.02580326434225254
33507,0.06379455655259669
33508,0.11172401230507818
33509,0.12202209626038953
33510,0.11789266159688172
33511,0.06895810716394818
33512,0.056263837891606334
33513,0.023837403187325204
33514,0.47890901070666847
33515,0.13036076298609403
33516,0.1009598757759438
33517,0.46447797598145074
33518,0.5052352697826664
33519,0.016299792825439127
33520,0.11487383340774066
33521,0.09034464095386319
33522,0.014478662888358054
33523,0.026757978432010304
33524,0.023926317150682136
33525,0.02424804156541033
33526,0.06127812748913043
33527,0.08740684454765749
33528,0.09177418174817262
33529,0.27497290571862404
33530,0.4912082032456839
33531,0.4823744900149176
33532,0.05539332693332389
33533,0.02360171523322307
33534,0.025864990486185038
33535,0.04374380356903223
33536,0.2888703347527701
33537,0.0427614277104035
33538,0.07646405048088792
33539,0.041889608221060096
33540,0.1321189901232384
33541,0.4801393445098397
33542,0.2775075209238145
33543,0.012155831298348732
33544,0.01951527731958087
33545,0.04858331892969585
33546,0.08843761611522247
33547,0.028843074193894223
33548,0.16493363522563415
33549,0.19054878873252867
33550,0.08803741821965622
33551,0.06896106526317733
33552,0.04861388222904856
33553,0.055226446889007554
33554,0.03190951241388351
33555,0.029076520023988545
33556,0.02712534708688538
33557,0.1252224112204125
33558,0.06486987221092944
33559,0.28521869767021757
33560,0.02769044305387442
33561,0.05465547095619923
33562,0.03557102882581412
33563,0.01867151839445089
33564,0.01084872991827509
33565,0.02235298865811208
33566,0.04173334003153145
33567,0.024396974466736155
33568,0.03926613116320197
33569,0.5104154016249249
33570,0.5577644192863821
33571,0.0444250693141771
33572,0.04459700197841739
33573,0.02542870431928287
33574,0.11168230517566108
33575,0.05519169292835707
33576,0.04792480893912751
33577,0.015939224901936735
33578,0.028952726730978703
33579,0.04629216058972498
33580,0.26853580057734977
33581,0.026319876420820693
33582,0.024828155709075882
33583,0.04046699856967992
33584,0.0212460538507936
33585,0.07184867662642627
33586,0.0633881447526832
33587,0.4958917283390026
33588,0.5117223705011986
33589,0.5060883430901174
33590,0.06925351570989792
33591,0.04789106954288503
33592,0.022021112450916674
33593,0.038609909081749876
33594,0.03856570330298206
33595,0.2659228575513152
33596,0.06716807998543103
33597,0.5400387029965166
33598,0.09928080414693378
33599,0.042268926512351694
33600,0.1170534223401879
33601,0.05088020044873713
33602,0.045402585977704045
33603,0.02664809381350933
33604,0.016287311803849503
33605,0.014078863344874563
33606,0.09603833167205948
33607,0.017678421693977237
33608,0.023243741754256773
33609,0.08095706662227867
