Actual_Demand,Linear_Regression_Pred,Ridge_Regression_Pred,SVR_Pred,Random_Forest_Pred,AdaBoost_Pred,Gradient_Boosting_Pred,XGBoost_Pred,LightGBM_Pred,Basic_NN_Pred,Shallow_NN_Pred
0.1499137830212668,0.068772623841775,0.06877412979037417,0.10293165362418294,0.11375916047843324,0.07040828696150099,0.07539339447085248,0.08449043,0.08765341427195734,0.08684661,0.08347147
0.2473179384060975,0.2814550551698028,0.2814542772026951,0.3421620024977463,0.27684254448871626,0.27505576379422697,0.2874302682579498,0.29796723,0.289825020595114,0.26693273,0.27887636
0.0228972330783282,0.06669836571906614,0.06669899588611336,0.07678819027048239,0.04426110919058943,0.07040828696150099,0.09386101589378766,0.08916447,0.08555209287635156,0.085135564,0.08550506
0.0641993815239272,0.04361529933579234,0.043617048487175625,0.06464818136793077,0.08638615264646807,0.07040828696150099,0.06796130879618001,0.06566137,0.07193000398977044,0.045719787,0.051561818
0.054825970354891,0.06628251158471367,0.06628128870388754,0.07024411978074402,0.04639151302615683,0.07040828696150099,0.07314047310236954,0.06807617,0.06147314945919646,0.04255022,0.062118046
0.075439904212997,0.06000694690775595,0.06000759182662095,0.11697278908705094,0.06392001740090882,0.07040828696150099,0.07096361108225209,0.061360512,0.05573633948343828,0.060985908,0.07601854
0.3978431637501566,0.5628116346233865,0.5628152309724896,0.574033020369114,0.4876203050529867,0.6515187208541493,0.6828201006248297,0.5605417,0.5208139248745469,0.5893467,0.6049459
0.0144157694600068,0.07387253514541367,0.07387241304360505,0.03551320761317017,0.014234766801800452,0.06996214465947104,0.027940360643974947,0.021712543,0.021599249610199517,0.034198582,0.038193602
0.0307320126204922,0.06848466836778257,0.06848496350708252,0.037753158010033705,0.04467633283061142,0.07040828696150099,0.07919930897290868,0.08353457,0.06724762869116982,0.08773837,0.07481353
0.0019714886258148,0.06150460765057729,0.0615042624558826,0.04040453642767822,0.009894607230770371,0.07040828696150099,0.034617520317920626,0.01230701,0.015500725545307079,0.046620086,0.04101706
0.1396092018854418,0.05188534581338256,0.05188640888610033,0.043618255487692104,0.05366704028237894,0.07040828696150099,0.06054817919817081,0.052668713,0.06632927280489144,0.04932574,0.0556319
0.0683013530277542,0.06357669747075544,0.06357752896840467,0.05127911363000709,0.1265254093082526,0.07040828696150099,0.07133309587448808,0.079105996,0.08713194711181357,0.05810172,0.07192264
0.0108696465208699,0.05936991282221557,0.05937087444087893,0.03879664019083623,0.03238018028025149,0.07040828696150099,0.0745962256457166,0.046745576,0.04797481615826225,0.06612789,0.06803321
0.0569322286745738,0.07266896310016474,0.0726673661763588,0.04539693273542583,0.054636882299515924,0.07040828696150099,0.06810728112233697,0.044999253,0.047250038556227565,0.06508825,0.06612332
0.1815901264545369,0.06348988755581586,0.06349071658210088,0.1693913069349276,0.1329587279622111,0.07040828696150099,0.07120729439480955,0.093504995,0.10583565961328167,0.08120756,0.077477396
0.0108490276195267,0.04582067645418112,0.0458213556735097,0.026597744339998564,0.015241884952714517,0.07040828696150099,0.04631972821823314,0.020854741,0.018289233979192014,0.029207513,0.032924373
0.0077077201482795,0.033628105763135435,0.03362764773163393,0.07624696018111671,0.04170131945869558,0.06996214465947104,0.0421633192967257,0.06183793,0.038415528146205476,0.045611836,0.047348365
0.1048099626907814,0.050246367784225435,0.05024775647675386,0.04546046481801175,0.11899371585095071,0.07040828696150099,0.07177269180772643,0.069877185,0.07038955570738975,0.057637684,0.06013127
0.1771875280396126,0.06080051354158439,0.06080168261048272,0.052623592867275304,0.16757968720453625,0.07040828696150099,0.07190476068642289,0.11353761,0.11825683218262323,0.08203597,0.086862504
0.175929797306641,0.05089921023020213,0.05090042127742907,0.039798252712649085,0.140392324663734,0.07040828696150099,0.04364932034166088,0.07184158,0.07392588925601382,0.046851873,0.047208756
0.3232721151950383,0.2728078041968284,0.2728077310781978,0.2464137276470641,0.2779298316623013,0.27416991828228715,0.2964147190043396,0.28629535,0.2849753139009278,0.2688721,0.27268744
0.11443615334978,0.07346398535427456,0.07346419713978437,0.06941527875029002,0.1649716452311715,0.07040828696150099,0.05211937703976845,0.10461622,0.10003411111562392,0.057535395,0.053896926
0.0539854808865835,0.06720746495143542,0.06720805570567202,0.036187899281420244,0.035189518435882625,0.07040828696150099,0.050430406538320045,0.038811788,0.02988139492614622,0.06207929,0.05250083
0.1158612118152755,0.06453726288068197,0.06453625681793917,0.07207524203645904,0.08058125054811884,0.07040828696150099,0.08943373517048647,0.091020316,0.08187387926257475,0.07167292,0.081104666
0.0364193277073911,0.07002280417862901,0.07002290725142674,0.10343947912037638,0.04573813283740608,0.07040828696150099,0.056967461518496625,0.059845537,0.057233420832230764,0.07114491,0.081871435
0.0404058434222881,0.0602572000238757,0.06025638232011335,0.054026199230930605,0.05856425536848223,0.07040828696150099,0.06498883556654059,0.085153796,0.08410808627090681,0.062771805,0.06583766
0.1010288159906106,0.06475537206701312,0.06475454941682235,0.11436241817362064,0.08881196804119366,0.07040828696150099,0.0892423921054919,0.1044122,0.09852326029381808,0.07953723,0.084863335
0.0491897039665809,0.06542459310626147,0.06542540502745038,0.04808479808440397,0.0250279443122186,0.07040828696150099,0.04421904166294428,0.054541778,0.04652438847770165,0.056344766,0.05516923
0.0095640954256091,0.05265792459366654,0.0526591647240507,0.05534274846645265,0.02122810939927065,0.07040828696150099,0.05798385791813126,0.05079899,0.04493042969058241,0.0640332,0.064191654
0.1809441068510164,0.06451761618378643,0.0645184751132438,0.10044445051871592,0.15725762549208763,0.07040828696150099,0.07939865162749432,0.08566374,0.08859236168486204,0.06776664,0.087221816
0.0040220299422865,0.006954052240445485,0.006955904908000382,-0.002893056412531514,0.008222415955075892,0.07040828696150099,0.009970520080513167,0.001778311,0.006638725349113711,0.014433138,0.010386445
0.0119866330281927,0.019935768641682325,0.01993725565008811,0.04882461454211612,0.016342498391597092,0.06996214465947104,0.025173891106690244,0.00073502125,0.0063337723936409095,0.034239933,0.03408116
0.0614858928403731,0.06562202834686684,0.06562261970266647,0.15248725109816613,0.09114268284869578,0.07040828696150099,0.09653021420114191,0.09105619,0.09482103827769404,0.1183941,0.10816966
0.0655348398232819,0.06822195354595341,0.06822266963582292,0.04449677511237288,0.04991908582191628,0.06996214465947104,0.056376141340757274,0.06625143,0.06355024923136257,0.04384908,0.05499589
0.0223622308886242,0.050677408628071456,0.050678346176903775,0.03189184415132701,0.03893755311161823,0.07040828696150099,0.046869236031704675,0.04830169,0.040911502433094576,0.04092127,0.050045513
0.0163667850300181,0.06450503690401661,0.06450589444128565,0.11906559483981699,0.012549375314783263,0.07040828696150099,0.06816220086936885,0.05055429,0.05966544846266168,0.06606795,0.07046437
0.050421535769025,0.05906744431843739,0.05906701285707591,0.030009538931221214,0.025162628477596694,0.07040828696150099,0.06644684691830403,0.05461442,0.052515434133872024,0.072310604,0.065252036
0.0031579398344454,0.025479857949337187,0.02548028284113471,0.021823102808969985,0.02593909051147093,0.06996214465947104,0.03807013452906724,0.021020371,0.0217662735084605,0.035273373,0.028687816
0.0233344670082853,0.0625250529352256,0.06252567933437649,0.024532521991781853,0.032916399816725804,0.07040828696150099,0.04194285650395413,0.014942684,0.027135999769121226,0.058572784,0.05192456
0.0356219556488359,0.07048709390217776,0.0704857343806092,0.017317748255578913,0.028470338334261772,0.06996214465947104,0.04228845837602163,0.043907445,0.03421223739275128,0.054311514,0.047362044
0.1352760441825707,0.07137839768803446,0.07137864102842373,0.07242095070551297,0.12611583917373356,0.07040828696150099,0.07687102219830155,0.0973438,0.09781933871136858,0.074686974,0.083821304
0.0779204095136379,0.06685975398249182,0.06686060039369347,0.07825360714281754,0.06032241220882969,0.07040828696150099,0.07687102219830155,0.09532386,0.08771962753160553,0.07767623,0.07904236
0.034832471262278,0.06504471327485639,0.06504471107562672,0.05341249683899668,0.08272851912975518,0.06996214465947104,0.04673932879977566,0.049612563,0.048555515317712246,0.0442487,0.04911571
0.0122699408892331,0.04283411118622944,0.042833792785541225,0.06828145181187933,0.030902018403390765,0.07040828696150099,0.04616413251019764,0.018570865,0.02974024792666269,0.037902653,0.041617252
0.0053522024913121,0.04526711183252151,0.045268161871133514,0.09853605093148438,0.01720311226905421,0.06996214465947104,0.049467735364982196,0.03589761,0.03194926604453125,0.05249931,0.04395795
0.0102172255637124,0.0497012039765394,0.049701839927968845,0.027754389946887836,0.01632807378310632,0.07040828696150099,0.053610615067405956,0.022716155,0.025190596935766415,0.040173873,0.03302814
0.1188121411038246,0.061656823496312796,0.06165752266410249,0.1273579068565116,0.10200423645401832,0.07040828696150099,0.06861661610048816,0.086112745,0.09106986708730432,0.09069522,0.07986197
0.2669112014178521,0.2778494254909526,0.2778487567325496,0.3078875709063134,0.25830594771118937,0.27416991828228715,0.28371998749923394,0.26646098,0.27199572631371827,0.26942068,0.2768474
0.00062495657517672,0.038788365046956236,0.038788786376539465,0.0347719536956797,0.01495910178380462,0.07040828696150099,0.020713100661918716,0.0026192598,0.00891830908082076,0.024779513,0.015632182
0.00185826478182,0.04391126822435418,0.043911839179007345,0.05467033022451889,0.0477125500484331,0.07040828696150099,0.045081508850759115,0.024691187,0.02841681838066235,0.04744333,0.056265883
0.0015821506735856,0.04579874700331886,0.04579949225618726,0.07577182746750771,0.008925558655765496,0.06996214465947104,0.034336006868858016,0.012301684,0.011883104754273927,0.035016723,0.03066264
0.0882857543791963,0.07344946680092951,0.07344880246934599,0.07478185121407971,0.0907960215296332,0.07040828696150099,0.06980797169020064,0.09721204,0.08794783609447963,0.10715881,0.07388557
0.173065196353978,0.058698537734407044,0.05869905124909179,0.04043476267762297,0.1333665603821341,0.07040828696150099,0.06774530306986257,0.10088366,0.10264675728836783,0.064826526,0.06480897
0.056724187724267,0.0661490022512775,0.0661480618768126,0.07453235683746523,0.03966639987194894,0.07040828696150099,0.08096969080271343,0.07365101,0.07926975199007655,0.07215811,0.0757826
0.1588288768029246,0.06331180463020507,0.06331261571957199,0.10742090021452638,0.13138314073757468,0.07040828696150099,0.1004021461635457,0.14277746,0.13544953466033638,0.11483981,0.09900033
0.4429540052438837,0.5847604077792157,0.5847586491697971,0.3844657653054469,0.4128609003144627,0.5799713960835309,0.5244540998181553,0.4610079,0.40256177119251846,0.5088052,0.60828
0.0106079707410983,0.04989389256045985,0.04989378945423659,0.040454461946835274,0.028399523336901652,0.07040828696150099,0.04290820814116739,0.035931386,0.034997849916758764,0.041492887,0.04781155
0.1482303807898548,0.04452604414402875,0.044525837710082034,0.02602541692600796,0.11596907547676759,0.07040828696150099,0.05626098953441383,0.07393683,0.06509604013689542,0.07732625,0.05048967
0.2573650941363751,0.2782357645261798,0.278235144013559,0.2909229953006622,0.26214156792025156,0.27416991828228715,0.2885110945834294,0.25313514,0.25840109803001193,0.2685168,0.27460688
0.15402225255852,0.056864608138765114,0.05686533117843719,-0.0051470964562209676,0.15252145062110464,0.07040828696150099,0.07200915224964499,0.103386514,0.10683948772180811,0.07085171,0.07548254
0.0036043866866643,0.0625342472967423,0.0625339763371706,0.0030960127030095763,0.06227731433149548,0.07040828696150099,0.06139096524952574,0.071939744,0.06763011557462123,0.06158358,0.05467847
0.2762953273770311,0.27195353751862295,0.27195357171308904,0.2646873455068713,0.2592010937359117,0.27416991828228715,0.27692185264789,0.27624336,0.270024557961389,0.27080265,0.27213246
0.104561639080382,0.056188171012352135,0.05618752530766862,0.06383314800739265,0.0779674937856422,0.07040828696150099,0.07372229759128748,0.063762546,0.06921966120937814,0.052022733,0.05658291
0.1288517082627769,0.06105054091851755,0.061050204147783844,0.09248037487364186,0.10068317839870736,0.07040828696150099,0.06919069695060429,0.07469098,0.06772376560335733,0.064251594,0.07305961
0.0045629029254289,0.042036911452365204,0.042038221858873195,0.027165852567257398,0.019908484116751227,0.07040828696150099,0.03707921521776959,0.009195193,0.025551797715500944,0.037273444,0.04829901
0.0623645734272377,0.06794400806556461,0.06794407606134491,0.05102587069590153,0.04365492281665315,0.07040828696150099,0.05767629735167075,0.056148313,0.05753252862545096,0.05790022,0.05270812
0.0029645666766256,0.05169862188835927,0.0516980523450875,0.0671920031112932,0.020871970616702165,0.07040828696150099,0.06311470731114396,0.037619967,0.04172160437727915,0.04554724,0.06712948
0.0056223576201476,0.07101210512129569,0.07101239772825041,0.05682395857101624,0.01941128690821288,0.07040828696150099,0.06220205910995628,0.0314588,0.03312816379558473,0.061691813,0.07689492
0.0464045559487144,0.06570264391621904,0.06570388807042955,0.016619248013705346,0.03878839884907563,0.06996214465947104,0.04673932879977566,0.051701088,0.04802810895323425,0.048668265,0.05247764
0.1306533919759498,0.055884731461388705,0.05588527947958645,0.047146215570139816,0.13982298173039553,0.07040828696150099,0.0862066757829928,0.12218888,0.12680573988013163,0.097672015,0.08618166
0.0427919239479263,0.054047997400959884,0.05404863469516463,0.0016481865420365227,0.027496026742018998,0.07040828696150099,0.044457458182683776,0.029858103,0.025528581780528824,0.0369177,0.03277663
0.1792438828809367,0.06482153426620213,0.06482113563623262,0.07930236135412005,0.0906664613569122,0.07040828696150099,0.08401610372771315,0.09929127,0.09925741897155006,0.08325275,0.08147091
0.00062495657517672,0.05796461854534018,0.05796428939716856,0.054624853961751374,0.020999563270574582,0.07040828696150099,0.04618030871414999,0.046457637,0.03867220167265445,0.05300898,0.055593852
0.0056635137785014,0.06705230459638425,0.0670526292158928,0.03734197570946424,0.0042505589047684735,0.06996214465947104,0.02728126652913563,0.027694426,0.02106103878405869,0.0208475,0.020649478
0.0670251956428773,0.068052617152463,0.0680528624676412,0.06191058378718123,0.07444023139417504,0.07040828696150099,0.08221045600411588,0.097293824,0.09888300037680202,0.07732698,0.083542675
0.042810933299147,0.06490930650521876,0.06491023253983677,0.014876275818658413,0.025312475187783554,0.06996214465947104,0.03425892722671939,0.03302182,0.031149106540691005,0.0396377,0.041756082
0.0339922510913485,0.042569067071005294,0.04256886517040651,0.0328563548221506,0.02252017541546438,0.07040828696150099,0.044014038730659996,0.0172474,0.017715431601202293,0.03077405,0.041663438
0.0179057236922054,0.051025587508605384,0.05102647989412813,-0.004458703916383644,0.025576796117260867,0.07040828696150099,0.0318487192961299,0.023177754,0.020119443529646466,0.03139372,0.025235888
0.8622935899853418,0.5859542371509058,0.5859506022119646,0.42426004169135206,0.8299856219243688,0.6447927714867133,0.6563903740560468,0.7477681,0.7608224676363653,0.6836218,0.59893984
